test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,1,11326,Huỳnh Duyên - Cơm Văn Phòng & Nước Ép - Giải Phóng,"17 Ngõ 205 Giải Phóng, P. Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.48,0.3217455078841217,1.0,0.031065011263031066,4.8,budget,[],"['Combo Đồng Giá', 'Thực Đơn', 'Nước ngọt và nước ép', 'cơm', 'gà rán']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà"", ""đóng gói tốt"", ""giao nhanh""], ""required_attributes"": [""packaging"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",7825.49,,,2026-05-28 10:31:12
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,2,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.2773207274770543,0.8061,0.05071510828249671,4.0,budget,[],"['Menu', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà"", ""đóng gói tốt"", ""giao nhanh""], ""required_attributes"": [""packaging"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",7825.49,,,2026-05-28 10:31:12
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,3,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.27314807440610805,0.864,0.01991281949673073,4.2,mid,"['cơm gà', 'cơm xá xíu']","['Cơm', 'Món ăn thêm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà"", ""đóng gói tốt"", ""giao nhanh""], ""required_attributes"": [""packaging"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",7825.49,,,2026-05-28 10:31:12
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,4,11305,Quán Cơm 76,"76 Ngõ Tự Do, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.27312523256381094,0.8072,0.0442572197127341,4.9,budget,[],"['Cơm Suất Đồng Giá', 'Combo', 'Cơm Suất Kèm Đồ Uống', 'Combo Cục Ta Cục Tác', 'Đồ Ăn Thêm', 'Gia Vị', 'Đồ Uống', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà"", ""đóng gói tốt"", ""giao nhanh""], ""required_attributes"": [""packaging"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",7825.49,,,2026-05-28 10:31:12
T038,"Tìm quán có comment nói đóng gói tốt, giao nhanh, món cơm hoặc gà.",21.00697,105.8459,5,123151,"FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách","Số 110 Tập Thể C3 Hoàng Ngọc Phách, Phường Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,3.366,0.25229020400756225,0.6901,0.06463992926633644,4.7,mid,[],"['Mỳ Quảng', 'Cơm Đùi Gà Roti', 'Đồ Uống', 'Combo 1 Người Siêu TK', 'Combo 2 Người Siêu TK', 'Đồ Thêm', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà"", ""đóng gói tốt"", ""giao nhanh""], ""required_attributes"": [""packaging"", ""speed""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00697, ""user_lng"": 105.8459}",7825.49,,,2026-05-28 10:31:12
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,1,32283,Hương Phệ - Bún Chả Ngon - Hồng Mai,"164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.317,0.3223601515013705,1.0,0.031943073573386424,4.9,budget,['bún chả'],"['bún chả', 'THỰC ĐƠN']","['graph', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""bún chả"", ""rating cao nhất""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",18382.21,,,2026-05-28 10:31:30
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,2,20472,"Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2","20 Lô 5 Đền Lừ 2, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.57,0.2621737695173821,0.5956,0.11926103167744571,4.7,budget,"['bún chả', 'bánh cuốn']","['Thực Đơn', 'bún chả', 'bánh cuốn']","['graph', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""bún chả"", ""rating cao nhất""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",18382.21,,,2026-05-28 10:31:30
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,3,16270,"Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ","75 Nguyễn Công Trứ, Phường Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.352,0.25901909528440864,0.7546,0.046629847225085314,5.0,budget,"['bánh mì thịt nướng', 'thịt xiên nướng', 'bánh mì', 'bún thịt nướng', 'bún chả']","['bún chả', 'Món chính', 'Đồ uống']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở quận Hai Bà Trưng, ngoài ra có một số điểm lân cận như Đống Đa, Thanh Xuân và Hoàng Mai. Danh mục món khá đa dạng nhưng nổi bật là cơm gà/cơm sườn, gà rán, bún chả, bánh mì nướng và các món cuốn; mức giá trải từ budget đến premium, trong đó nhóm budget và mid chiếm nhiều. Mặt bằng rating phần lớn nằm trong khoảng 4.6-5.0, cho thấy chất lượng tổng thể khá tốt. Điểm nổi bật nhất của cụm là nhiều quán được khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt, nhưng cũng xuất hiện một nhóm quán có vấn đề về giao thiếu/sai món và đóng gói chưa tốt.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""bún chả"", ""rating cao nhất""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",18382.21,,,2026-05-28 10:31:30
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,4,7240,"Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng","23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",,Ha Noi,2.253,0.23169183823544323,0.478,0.1261492760784365,4.7,budget,"['mì xào', 'mì cay', 'mì ý', 'cơm gà', 'tokbokki', 'mì tương đen', 'gà viên chiên', 'gà viên', 'mì trộn', 'gà rán', 'gà sốt']","['CƠM GÀ', 'gà rán', 'đồ uống', 'Combo', 'Mì trộn - mì ý - nui', 'Mì cay - tokbokki', 'cơm', 'Gà rán - Gà sốt']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Community này quy tụ nhiều quán xoay quanh cơm gà, gà rán, cơm rang, mì/phở xào và một phần món Hàn; phân bố chủ yếu tại Hà Nội, tập trung thấy rõ ở Đống Đa, Hai Bà Trưng và các khu lân cận. Mức giá nghiêng về budget đến mid, với nhiều quán có median khoảng 39.000–70.000 đồng, dù vẫn có một số điểm giá cao hơn như Han Chicken hoặc Phương Dung. Điểm nổi bật của cụm là số lượng lớn nhà hàng có rating cao 4.7–5.0 và nhiều review khen đồ ăn ngon, đáng tiền, sạch sẽ và đóng gói tốt. Tuy vậy, chất lượng trong cụm không hoàn toàn đồng đều vì có một số quán xuất hiện phàn nàn về sai/thiếu món, đóng gói kém, vệ sinh hoặc món ăn không hợp khẩu vị.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""bún chả"", ""rating cao nhất""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",18382.21,,,2026-05-28 10:31:30
T039,"Gợi ý quán có rating cao nhất trong nhóm cơm, phở, bún chả.",21.005118,105.845592,5,28837,Gà Tần Huyền Anh - Phở Xào & Cơm Rang - Quỳnh Mai,"Kiot 16A Quỳnh Mai, Quỳnh Mai, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.825,0.23013264388784152,0.6836,0.035778985507246376,4.7,mid,"['phở trộn', 'mì gà', 'cơm rang', 'gà tần', 'phở xào', 'óc tần ngải cứu', 'cháo gà', 'cháo tim', 'mì xào', 'cháo óc', 'mì tim', 'phở bò', 'cháo thịt xay', 'tim tần ngải cứu', 'mì gà tần', 'óc trần', 'mì thịt bò', 'cháo tràng trứng non', 'phở gà', 'cháo bò', 'phở sốt vang']","['các món ăn thêm', 'phở', 'các món chan', 'Món Đang Giảm', 'cơm rang', 'các món trộn', 'cơm', 'đồ uống', 'các món xào', 'cháo', 'các món tần ngải cứu']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""bún chả"", ""rating cao nhất""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.005118, ""user_lng"": 105.845592}",18382.21,,,2026-05-28 10:31:30
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,1,7240,"Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng","23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",,Ha Noi,2.253,0.41193544234847124,1.0,0.15990777478353035,4.7,budget,"['cơm gà', 'gà rán', 'gà sốt', 'gà viên', 'gà viên chiên', 'mì cay', 'mì trộn', 'mì tương đen', 'mì xào', 'mì ý', 'tokbokki']","['CƠM GÀ', 'Mì cay - tokbokki', 'Mì trộn - mì ý - nui', 'Gà rán - Gà sốt', 'Combo', 'đồ uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Bún""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""nhiều review nhất"", ""cơm"", ""bún""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",12310.01,,,2026-05-28 10:31:43
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,2,60874,Hoàng Văn - Cơm Rang & Phở Bò - Định Công,"195 Định Công, Phường Định Công, Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.655,0.23013009358399975,0.6287,0.059304475507836026,4.7,budget,"['cơm rang', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['thực đơn', 'Món đỉnh', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Bún""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""nhiều review nhất"", ""cơm"", ""bún""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",12310.01,,,2026-05-28 10:31:43
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,3,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,3.337,0.22771767594939213,0.554,0.08789328940814865,4.7,mid,"['cơm gà', 'cơm rang', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Món Đang Giảm', 'Phở', 'Cơm rang', 'Nước uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Bún""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""nhiều review nhất"", ""cơm"", ""bún""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",12310.01,,,2026-05-28 10:31:43
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,4,109048,"Bếp Chử - Gỏi Cuốn, Bún Trộn & Nem Nướng Nha Trang - Nguyễn An Ninh","118/1AQ7 Nguyễn An Ninh, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,1.498,0.22256267198630283,0.6162,0.05386016316768364,4.7,mid,[],"['❤️GỎI CUỐN HEALTHY❤️', '❤️COMBO HỜI GIẢI NHIỆT❤️', '❤️NEM NƯỚNG NHA TRANG ĂN LÀ NHỚ ❤️', '❤️BÚN TRỘN NAM BỘ❤️', '❤️NƯỚC ÉP GIẢI NHIỆT❤️', '❤️SINH TỐ ĐÀ LẠT ❤️', 'bánh cuốn']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Bún""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""nhiều review nhất"", ""cơm"", ""bún""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",12310.01,,,2026-05-28 10:31:43
T040,"Quán nào có nhiều review nhất, món ăn chính là cơm hoặc bún?",21.00491,105.8482,5,25639,Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn,"101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.667,0.22050294669916182,0.6101,0.05351953601953602,4.6,budget,"['bánh đa cá', 'bánh đa trộn', 'bún bò', 'bún bò nam bộ', 'bún chả', 'bún cá', 'bún gà', 'bún mọc', 'bún ngan', 'bún thập cẩm', 'bún trộn', 'cơm', 'cơm cá kho', 'cơm gà', 'cơm thịt xào', 'há cảo', 'miến trộn', 'mì trộn', 'phở bò', 'phở gà', 'phở trộn']","['COMBO', 'BÚN MIẾN PHỞ', 'CƠM GÀ', 'ĐỒ UỐNG', 'Cơm Ngon', 'bún chả', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Bún""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""nhiều review nhất"", ""cơm"", ""bún""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00491, ""user_lng"": 105.8482}",12310.01,,,2026-05-28 10:31:43
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,1,32784,Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng,"427 Giải Phóng, Phương Liệt, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,1.144,0.3534145208429399,1.0,0.07630645834705699,4.1,budget,"['bún bò', 'bún gà', 'khoai tây lắc', 'mì bò', 'mì gà', 'phở bò', 'phở gà', 'xúc xích chiên']","['Cùng Coca Cola', 'Món Nhậu', 'Nước Giải Khát', 'Phở', 'Bún', 'Mì', 'Cháo Lòng', 'Combo', 'Riêu cua', 'Phở, Bún, Mì']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở""], ""dish_name"": ""phở"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa sáng sớm"", ""ăn sáng""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0116, ""user_lng"": 105.8502}",10081.67,,,2026-05-28 10:31:53
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,2,87272,"Thành Tâm Quán - Cơm Rang, Phở Bò & Bún Bò Huế - Định Công Thượng","153 Định Công Thượng, P.Định Công, Q. Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.258,0.34062668001641144,0.9303,0.08790687279460194,4.4,mid,"['bún bò huế', 'bún mọc', 'cơm rang', 'mì xào', 'phở bò']","['Bún Bò Huế Chuẩn Vị Huế', 'Cơm Rang Đỉnh Cao', 'Phở - Mì Xào Ăn Vào Ngất Ngây', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở""], ""dish_name"": ""phở"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa sáng sớm"", ""ăn sáng""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0116, ""user_lng"": 105.8502}",10081.67,,,2026-05-28 10:31:53
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,3,25639,Quán Mùa - Cơm Gà & Bún Miến Trộn - Tây Sơn,"101A5 ngõ 167 Tây Sơn, Quang Trung, Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.667,0.32881130895811894,0.9673,0.05518827814653586,4.6,budget,"['bánh đa cá', 'bánh đa trộn', 'bún bò', 'bún bò nam bộ', 'bún chả', 'bún cá', 'bún gà', 'bún mọc', 'bún ngan', 'bún thập cẩm', 'bún trộn', 'cơm', 'cơm cá kho', 'cơm gà', 'cơm thịt xào', 'há cảo', 'miến trộn', 'mì trộn', 'phở bò', 'phở gà', 'phở trộn']","['COMBO', 'BÚN MIẾN PHỞ', 'CƠM GÀ', 'ĐỒ UỐNG', 'Cơm Ngon', 'bún chả', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở""], ""dish_name"": ""phở"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa sáng sớm"", ""ăn sáng""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0116, ""user_lng"": 105.8502}",10081.67,,,2026-05-28 10:31:53
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,4,13942,Phở Bò & Cơm Rang - Nguyễn Trãi,"28A Ngõ 72 Nguyễn Trãi, Thượng Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,2.7,0.30403295094556976,0.9578,0.023863636363636365,4.3,budget,"['bánh đa trộn', 'bún cá', 'bún sốt vang', 'bún trộn', 'cơm rang', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở sốt vang', 'phở xào']","['Combo cùng Cocacola 70000', 'đồ ăn 60000 đ', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở""], ""dish_name"": ""phở"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa sáng sớm"", ""ăn sáng""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0116, ""user_lng"": 105.8502}",10081.67,,,2026-05-28 10:31:53
T041,"Tìm quán phở mở cửa sáng sớm, phù hợp ăn sáng.",21.0116,105.8502,5,93168,Minh Sơn - Bún Trộn & Phở Chiên Phồng - Bạch Mai,"Số 9 Ngách 47 Ngõ 459 Bạch Mai, P. Bạch Mai, Hai Bà Trưng, Hà Nội",Quận Hai Bà Trưng,Hà Nội,1.176,0.2806773705170496,0.6663,0.1154042387685111,4.8,mid,"['bún trộn', 'phở trộn']","['Bún Trộn Nam Bộ', 'Phở Trộn', 'Món Thêm', 'Nước Uống Minh Sơn', 'COMBO', 'Ưu Đãi Mới', 'Quán ăn', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Phở""], ""dish_name"": ""phở"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""mở cửa sáng sớm"", ""ăn sáng""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0116, ""user_lng"": 105.8502}",10081.67,,,2026-05-28 10:31:53
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,1,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.31875,1.0,0.026785714285714288,4.0,budget,[],"['Menu', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""giá sinh viên"", ""suất ăn nhiều""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9968, ""user_lng"": 105.8432}",10983.05,,,2026-05-28 10:32:04
