test_id,query,user_lat,user_lng,store_key,name,address,rating,distance_km,candidate_sources_str,source_ranks_json,best_rank,relevance_grade,evidence_support,matched_facets_json,missing_or_weak_facets_json,reasoning_short,confidence,judge_error,label_source,raw_candidate_json,judged_at
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,73467,Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên,,4.7,,text_unit_only,"{""text_unit_only"": 2}",2,1,2,"[""dish/menu: có nhiều món gà"", ""geo/distance: có tọa độ cho thấy khá gần khu vực người dùng"", ""rating/review: rating 4.7"", ""rating/review: có nhiều review/comment tích cực"", ""quality: review khen ngon, sạch sẽ, đóng gói tốt, đáng tiền""]","[""dish/menu: không có bằng chứng quán bán cơm gà, chỉ có các món gà như gà ủ muối, gà hấp, gà hun khói, gà nướng"", ""query yêu cầu cụ thể cơm gà nên mức phù hợp bị giới hạn""]","Quán có nhiều món gà, rating 4.7 và nhiều comment tích cực về ngon, sạch sẽ, đáng tiền. Tuy nhiên query muốn ăn cơm gà, trong menu/evidence không thấy món cơm gà, nên chỉ liên quan lỏng dù các facet rating/comment khá tốt.",0.9,,llm,"{""variant"": ""text_unit_only"", ""rank"": 2, ""store_key"": ""73467"", ""name"": ""Mieso Food - Gà Rán & Gà Ủ Muối - Chợ Khâm Thiên"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:31:47
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,123151,"FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách",,4.7,,hybrid_no_ce|hybrid_with_ce|text_unit_only,"{""text_unit_only"": 4, ""hybrid_no_ce"": 1, ""hybrid_with_ce"": 3}",1,3,2,"[""dish/menu"", ""rating/review"", ""quality"", ""geo/distance""]","[""Không có số lượng tổng review/comment rõ ràng, chỉ có nhiều evidence review được cung cấp"", ""Khoảng cách không có field distance_km trực tiếp, chỉ suy ra được từ tọa độ""]","Quán khớp rõ nhu cầu ăn cơm gà: tên và menu có Cơm Gà Roti/Cơm đùi gà nhiều lựa chọn. Rating 4.7 là ổn. Có nhiều review/comment tích cực nói đồ ăn ngon, sạch sẽ, đóng gói tốt, đáng tiền. Tọa độ cho thấy quán ở Hà Nội và tương đối gần người dùng, dù không có distance_km trực tiếp.",0.88,,llm,"{""variant"": ""text_unit_only"", ""rank"": 4, ""store_key"": ""123151"", ""name"": ""FoodHub - Mỳ Quảng, Cơm Gà Roti - Hoàng Ngọc Phách"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:32:03
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,68175,Cơm Quê Ngõ Nhỏ - Đồng Nhân,,4.6,,hybrid_no_ce|text_unit_only,"{""text_unit_only"": 5, ""hybrid_no_ce"": 5}",5,3,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality"", ""price""]","[""Không có số lượng tổng review/comment cụ thể, chỉ có nhiều mẫu comment được cung cấp"", ""Có một review tiêu cực về giao sai món""]","Quán có món cơm gà rõ ràng trong menu là Cơm Gà Xào Sả Ớt, rating 4.6 khá ổn, có nhiều evidence review/comment nhắc ngon, sạch sẽ, đáng tiền, đóng gói tốt. Vị trí theo tọa độ khoảng hơn 1km từ người dùng nên phù hợp tiêu chí gần đây. Giá cơm khoảng 65k, không trái yêu cầu. Có một comment chê giao sai món nhưng tổng thể vẫn phù hợp mạnh.",0.88,,llm,"{""variant"": ""text_unit_only"", ""rank"": 5, ""store_key"": ""68175"", ""name"": ""Cơm Quê Ngõ Nhỏ - Đồng Nhân"", ""address"": """", ""district"": """", ""city"": """", ""lat"": """", ""lng"": """", ""distance_km"": """", ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.6, ""price_band"": """", ""dish_families"": [], ""categories"": [], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:32:17
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,128372,Cơm BomPi - Gà & Xá Xíu - Trường Chinh,"21 Khu B Ngõ 109 Trường Chinh, Phường Phương Liệt, Hà Nội",4.3,1.03,hybrid_no_ce,"{""hybrid_no_ce"": 4}",4,3,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""quality""]","[""quality có một số review trái chiều về món gà và vệ sinh""]","Quán có món cơm gà rõ ràng trong menu, cách người dùng khoảng 1.03km, rating 4.3 khá ổn và có nhiều comment befood. Nhiều review khen ngon, sạch sẽ, đóng gói tốt, đáng tiền; tuy nhiên cũng có vài review chê gà nhạt, khẩu phần ít và một review tiêu cực về vệ sinh nên chất lượng không hoàn toàn nhất quán.",0.86,,llm,"{""variant"": ""hybrid_no_ce"", ""rank"": 4, ""store_key"": ""128372"", ""name"": ""Cơm BomPi - Gà & Xá Xíu - Trường Chinh"", ""address"": ""21 Khu B Ngõ 109 Trường Chinh, Phường Phương Liệt, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 20.99718094, ""lng"": 105.837677, ""distance_km"": 1.03, ""final_score"": 0.03571766055819918, ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.3, ""price_band"": ""mid"", ""dish_families"": [""cơm gà"", ""cơm heo""], ""categories"": [""Menu"", ""cơm""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:32:31
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",4.0,1.421,hybrid_with_ce,"{""hybrid_with_ce"": 2}",2,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price"", ""quality""]","[""nhiều comment thật: chỉ có vài review được cung cấp"", ""quality: có review khen ngon nhưng cũng có review chê món/đóng gói""]","Quán có món cơm gà rõ ràng như Cơm đùi gà quay và Cơm gà cà ri, cách người dùng khoảng 1.42km, rating 4.0 khá ổn. Có một số review thật, gồm khen ngon, sạch sẽ, đáng tiền, nhưng số lượng review không nhiều và có review tiêu cực về đóng gói/chất lượng món, nên phù hợp nhưng chưa phải rất phù hợp.",0.82,,llm,"{""variant"": ""hybrid_with_ce"", ""rank"": 2, ""store_key"": ""116044"", ""name"": ""Cơm Bình Dân - Lạc Nghiệp"", ""address"": ""241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.00834084, ""lng"": 105.8562164, ""distance_km"": 1.421, ""final_score"": 0.17151524443551605, ""ce_score"": 0.5035, ""final_score_before_ce"": 0.029236022193768675, ""rating"": 4.0, ""price_band"": ""budget"", ""dish_families"": [""cơm cá"", ""cơm gà"", ""cơm rang"", ""cơm thịt""], ""categories"": [""Menu"", ""cơm""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:32:46
T001,"Mình muốn ăn cơm gà ngon gần đây, rating ổn và có nhiều comment thật.",21.005118,105.845592,88782,Guu Chicken - Cơm Gà & Gà Rán - Khương Hạ,"Số 63 Ngách 78 Ngõ 29 Khương Hạ, Phường Khương Đình, Thanh Xuân, Hà Nội",4.7,3.363,hybrid_with_ce,"{""hybrid_with_ce"": 5}",5,2,2,"[""dish/menu"", ""geo/distance"", ""rating/review"", ""price"", ""quality/popularity""]","[""ngon/food_quality evidence"", ""nhiều comment thật"", ""positive review sentiment""]","Quán khớp rất rõ nhu cầu ăn cơm gà với nhiều món cơm gà trong menu, giá 40-55k, rating 4.7 và cách người dùng khoảng 3.36 km. Một số món cơm gà có order_count cao, hỗ trợ độ phổ biến. Tuy nhiên evidence review chỉ có vài comment, phần lớn trung tính hoặc phàn nàn thiếu món/sốt, chưa chứng minh mạnh là 'ngon' hay có nhiều comment thật tích cực.",0.86,,llm,"{""variant"": ""hybrid_with_ce"", ""rank"": 5, ""store_key"": ""88782"", ""name"": ""Guu Chicken - Cơm Gà & Gà Rán - Khương Hạ"", ""address"": ""Số 63 Ngách 78 Ngõ 29 Khương Hạ, Phường Khương Đình, Thanh Xuân, Hà Nội"", ""district"": ""Quan Thanh Xuan"", ""city"": ""Ha Noi"", ""lat"": 20.98731041, ""lng"": 105.8167267, ""distance_km"": 3.363, ""final_score"": 0.11523988285859023, ""ce_score"": 0.3059, ""final_score_before_ce"": 0.0335422273999384, ""rating"": 4.7, ""price_band"": ""budget"", ""dish_families"": [""cơm gà"", ""gà sốt"", ""gà xiên que""], ""categories"": [""Cơm Gà Guu Chicken"", ""Gà Rán - Gà Sốt Guu Chicken"", ""Combo Gà Rán - Khoai Tây"", ""Món Phụ"", ""Đồ Uống"", ""Ưu Đãi Độc Quyền."", ""Mỳ Ý sốt bò bằm"", ""Gà góc tư"", ""Mỳ CAY GUU CHICKEN"", ""cơm"", ""gà rán""], ""source_flags"": [""restaurant_vector"", ""text_unit_vector""], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:32:58
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,130307,"Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo","94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội",4.8,1.992,hybrid_no_ce|hybrid_with_ce|text_unit_only|vector_only,"{""vector_only"": 1, ""text_unit_only"": 3, ""hybrid_no_ce"": 3, ""hybrid_with_ce"": 5}",1,2,2,"[""dish/menu: có phở bò rõ ràng trong dish_families và menu"", ""price: price_band budget, món phở bò tái chín nạm giá 50k gần mức yêu cầu"", ""rating/review: rating 4.8, có review tích cực về ngon và đáng đồng tiền"", ""geo/distance: khoảng cách 1.992 km""]","[""price: không có món dưới 50k; phở bò thấp nhất là 50k, một món phở bò khác 60k"", ""breakfast: không có evidence về giờ mở cửa/ăn sáng"", ""quality: có một review tiêu cực về sai/thiếu món và bò bị trần kỹ""]","Quán match rất rõ nhu cầu phở bò và có giá bình dân gần ngưỡng 50k, rating cao cùng review tích cực về ngon/đáng tiền. Tuy nhiên không có món dưới 50k như query mong muốn, chưa có bằng chứng phục vụ ăn sáng, và có một review tiêu cực về chất lượng/ghi chú món.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 1, ""store_key"": ""130307"", ""name"": ""Phở Bò Nội - Bún Chả, Cháo & Cơm - Trần Hưng Đạo"", ""address"": ""94A Trần Hưng Đạo, Phường Cửa Nam, Hà Nội"", ""district"": null, ""city"": ""Ha Noi"", ""lat"": 21.02345085, ""lng"": 105.8435669, ""distance_km"": 1.992, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": ""budget"", ""dish_families"": [""phở bò"", ""phở gà""], ""categories"": [""Phở"", ""bún chả"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:33:32
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,21224,Phở Cồ Gia Truyền - Phở Bò & Cơm Rang,"22 Nguyễn Ngọc Nại, Khương Mai, Thanh Xuân, Hà Nội",4.7,2.183,vector_only,"{""vector_only"": 2}",2,2,2,"[""dish/menu: có phở bò, nhiều món phở như Phở Tái Chín, Phở Tái Gầu, Phở Chín, Phở Tái Nạm"", ""price: các món phở chính giá 50k, sát ngưỡng người dùng muốn dưới 50k"", ""rating/review: rating 4.7, có review tích cực về ngon, sạch sẽ, đáng đồng tiền"", ""quality: review nhắc Ngon xỉu, Sạch sẽ, Đóng gói tốt""]","[""breakfast: không có evidence về giờ mở cửa/ăn sáng"", ""price: phở bò không dưới 50k mà chủ yếu đúng 50k; price_band là mid, chưa thật sự giá sinh viên"", ""geo/distance: có khoảng cách 2.183km nhưng query không nêu vị trí gần""]","Quán rất khớp nhu cầu phở bò và có nhiều món phở giá 50k, rating 4.7 cùng review tích cực về ngon/sạch/đáng tiền. Tuy nhiên yêu cầu dưới 50k chỉ được đáp ứng sát ngưỡng chứ không thật sự dưới 50k cho phở, và không có bằng chứng về phục vụ ăn sáng.",0.86,,llm,"{""variant"": ""vector_only"", ""rank"": 2, ""store_key"": ""21224"", ""name"": ""Phở Cồ Gia Truyền - Phở Bò & Cơm Rang"", ""address"": ""22 Nguyễn Ngọc Nại, Khương Mai, Thanh Xuân, Hà Nội"", ""district"": ""Quan Thanh Xuan"", ""city"": ""Ha Noi"", ""lat"": 21.00001907, ""lng"": 105.8231201, ""distance_km"": 2.183, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.7, ""price_band"": ""mid"", ""dish_families"": [""cơm rang"", ""mì xào"", ""phở bò"", ""phở xào"", ""phở áp chảo""], ""categories"": [""Phở"", ""Cơm rang - mì"", ""Nước"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:33:46
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,13942,Phở Bò & Cơm Rang - Nguyễn Trãi,"28A Ngõ 72 Nguyễn Trãi, Thượng Đình, Thanh Xuân, Hà Nội",4.3,2.739,vector_only,"{""vector_only"": 3}",3,3,2,"[""dish/menu: có phở bò và các món phở tái, phở tái gầu, phở tái chín"", ""price: nhiều món phở giá 45k, phù hợp dưới 50k"", ""price_band: budget/giá sinh viên"", ""rating/review: rating 4.3, có review tích cực về ngon, sạch sẽ, đáng đồng tiền"", ""quality: có bằng chứng sạch sẽ, đóng gói tốt, ngon""]","[""breakfast: không có evidence về giờ mở cửa hoặc phục vụ ăn sáng"", ""quality: có một số review trung lập/tiêu cực như không hợp khẩu vị, hơi khô, thịt có mùi hôi""]","Quán rất phù hợp vì tên và menu thể hiện rõ phở bò/phở tái, nhiều món phở giá 45k đáp ứng yêu cầu dưới 50k và price_band budget. Rating 4.3 cùng review tích cực về ngon, sạch sẽ, đáng đồng tiền hỗ trợ thêm, dù chưa có bằng chứng về giờ ăn sáng và có vài nhận xét tiêu cực.",0.9,,llm,"{""variant"": ""vector_only"", ""rank"": 3, ""store_key"": ""13942"", ""name"": ""Phở Bò & Cơm Rang - Nguyễn Trãi"", ""address"": ""28A Ngõ 72 Nguyễn Trãi, Thượng Đình, Thanh Xuân, Hà Nội"", ""district"": ""Quan Thanh Xuan"", ""city"": ""Ha Noi"", ""lat"": 21.00209045, ""lng"": 105.8171768, ""distance_km"": 2.739, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.3, ""price_band"": ""budget"", ""dish_families"": [""bánh đa trộn"", ""bún cá"", ""bún sốt vang"", ""bún trộn"", ""cơm rang"", ""miến trộn"", ""mì xào"", ""phở bò"", ""phở gà"", ""phở sốt vang"", ""phở xào""], ""categories"": [""Combo cùng Cocacola 70000"", ""đồ ăn 60000 đ"", ""cơm"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:33:58
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,41433,Phở Lộc - Phạm Ngọc Thạch,"25 Ngõ 65 Phạm Ngọc Thạch, Kim Liên, Đống Đa, Hà Nội",0.0,0.921,graph_only|vector_only,"{""vector_only"": 4, ""graph_only"": 3}",3,2,2,"[""dish/menu"", ""price"", ""geo/distance""]","[""breakfast availability"", ""rating/review"", ""quality""]","Quán có nhiều món phở bò đúng nhu cầu như Phở tái, Phở tái chín, Phở tái gầu, Phở tái nạm đều giá 40k, phù hợp tiêu chí giá sinh viên dưới 50k. Metadata cũng ghi price_band budget và khoảng cách 0.921 km. Tuy nhiên không có bằng chứng về mở bán buổi sáng, rating/review hoặc nhận xét chất lượng.",0.88,,llm,"{""variant"": ""vector_only"", ""rank"": 4, ""store_key"": ""41433"", ""name"": ""Phở Lộc - Phạm Ngọc Thạch"", ""address"": ""25 Ngõ 65 Phạm Ngọc Thạch, Kim Liên, Đống Đa, Hà Nội"", ""district"": ""Quan Dong Da"", ""city"": ""Ha Noi"", ""lat"": 21.00839043, ""lng"": 105.8349686, ""distance_km"": 0.921, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 0.0, ""price_band"": ""budget"", ""dish_families"": [""cơm rang"", ""mì xào"", ""phở bò"", ""phở xào""], ""categories"": [""Cơm Rang - Mỳ Phở Xào"", ""Phở Bò"", ""phở""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:34:07
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,49400,Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch,"289 Bùi Xương Trạch, Phường Khương Đình, Thanh Xuân, Hà Nội",5.0,3.36,vector_only,"{""vector_only"": 5}",5,1,1,"[""price"", ""rating/review"", ""quality""]","[""dish/menu: không có phở bò, chỉ có bún chả và bánh cuốn"", ""breakfast: không có evidence rõ là quán ăn sáng"", ""geo/distance: cách 3.36km, không phải rất gần""]","Quán có giá 40k, thuộc budget và có review tích cực về ngon, sạch, đáng tiền, nhưng query yêu cầu phở bò ăn sáng; metadata/menu không có phở bò mà chỉ có bún chả và bánh cuốn. Do thiếu món chính nên chỉ liên quan lỏng.",0.9,,llm,"{""variant"": ""vector_only"", ""rank"": 5, ""store_key"": ""49400"", ""name"": ""Tùng Linh Quán - Bún Chả & Bánh Cuốn Nóng - Bùi Xương Trạch"", ""address"": ""289 Bùi Xương Trạch, Phường Khương Đình, Thanh Xuân, Hà Nội"", ""district"": ""Quan Thanh Xuan"", ""city"": ""Ha Noi"", ""lat"": 20.98514938, ""lng"": 105.8194122, ""distance_km"": 3.36, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""bánh cuốn"", ""bún chả""], ""categories"": [""Menu"", ""bánh cuốn"", ""bún chả""], ""source_flags"": [], ""community_id"": """", ""community_report"": """", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:34:17
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,98870,Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu,"Số 6 Ngõ 148 Trịnh Đình Cửu , Phường Định Công, Hà Nội",4.8,2.559,graph_only,"{""graph_only"": 1}",1,2,2,"[""dish/menu: có phở bò, nhiều món phở bò như Phở tái, Phở bắp, Phở Tái Lắn"", ""price: price_band budget, nhiều món phở bò giá 50k, menu median 50k"", ""rating/review: rating 4.8"", ""quality/value: review tích cực khen ngon, sạch sẽ, đáng đồng tiền, đóng gói tốt""]","[""breakfast: không có evidence về giờ mở cửa hoặc phục vụ ăn sáng"", ""price_under_50k: món phở bò được evidence chủ yếu giá 50k, không thấy món phở bò dưới 50k; một số món phở bò cao hơn 59k-70k""]","Quán phù hợp khá tốt vì có phở bò rõ ràng, giá bình dân quanh 50k và rating/review tốt. Tuy nhiên yêu cầu 'ăn sáng' không có bằng chứng trực tiếp, và mức 'dưới 50k' chưa được đáp ứng rõ vì các món phở bò evidence chủ yếu là 50k hoặc cao hơn.",0.88,,llm,"{""variant"": ""graph_only"", ""rank"": 1, ""store_key"": ""98870"", ""name"": ""Tứ Quý - Phở Bò & Cơm Rang - Trịnh Đình Cửu"", ""address"": ""Số 6 Ngõ 148 Trịnh Đình Cửu , Phường Định Công, Hà Nội"", ""district"": null, ""city"": null, ""lat"": 20.9841404, ""lng"": 105.8342438, ""distance_km"": 2.559, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 4.8, ""price_band"": ""budget"", ""dish_families"": [""cơm rang"", ""mì xào"", ""phở bò"", ""phở xào"", ""cơm gà""], ""categories"": [""Phở Xào"", ""phở"", ""Phở Bò"", ""Mì Xào"", ""Cơm Rang Chiên"", ""Giải Khát"", ""Topping"", ""Phở Xào, Mì Xào"", ""cơm""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này quy tụ nhiều quán phở bò, phở gà, phở xào và cơm rang tại Hà Nội, tập trung đáng kể ở Hai Bà Trưng và Hoàng Mai, đồng thời xuất hiện thêm ở Thanh Xuân, Ba Đình và một số quận khác. Mặt bằng giá chủ đạo là budget đến mid, với nhiều quán có median khoảng 40.000-67.500 đồng; chỉ một số ít quán premium như Vịt 29, Cơm Lệ hoặc Gà Rán Dakgalbi. Điểm chung nổi bật là menu thiên về món no bụng, quen thuộc và dễ đặt giao hàng, đặc biệt là phở/cơm rang kết hợp cùng mì xào hoặc bún. Trong phần dữ liệu có review, nhiều quán được khen ngon, sạch sẽ, đáng đồng tiền và đóng gói tốt, dù chất lượng không đồng đều giữa các điểm bán."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:34:33
T002,Tìm quán phở bò ăn sáng giá sinh viên dưới 50k càng tốt.,21.00554,105.8433,18796,Phở Dung - Bún Chả - Tân Mai,"652H5 Tân Mai, Phường Tương Mai, Quận Hoàng Mai, Hà Nội",5.0,2.727,graph_only,"{""graph_only"": 2}",2,2,2,"[""dish/menu"", ""price"", ""rating/review"", ""quality""]","[""breakfast_hours"", ""price_under_50k""]","Quán có nhiều món Phở Bò rõ ràng như bò tái chín, bò chín, bò tái, sốt vang; giá các món phở bò là 50k và metadata ghi price_band budget, khá sát nhu cầu giá sinh viên nhưng không dưới 50k. Có rating 5.0 và review khen 'Ngon xỉu'. Tuy nhiên không có evidence về giờ bán ăn sáng, và giá chỉ bằng 50k chứ không dưới 50k.",0.86,,llm,"{""variant"": ""graph_only"", ""rank"": 2, ""store_key"": ""18796"", ""name"": ""Phở Dung - Bún Chả - Tân Mai"", ""address"": ""652H5 Tân Mai, Phường Tương Mai, Quận Hoàng Mai, Hà Nội"", ""district"": ""Quan Hoang Mai"", ""city"": ""Ha Noi"", ""lat"": 20.98362923, ""lng"": 105.8551025, ""distance_km"": 2.727, ""final_score"": """", ""ce_score"": """", ""final_score_before_ce"": """", ""rating"": 5.0, ""price_band"": ""budget"", ""dish_families"": [""phở bò"", ""phở gà""], ""categories"": [""Phở Gà"", ""Phở Bò"", ""phở"", ""Đồ Ăn Lẫn Phở"", ""Bún Chả ( bán từ 11h - 14h từ T2 đến T7)"", ""bún chả"", ""Đồ uống""], ""source_flags"": [], ""community_id"": """", ""community_report"": ""Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món."", ""evidence"": [], ""evidence_count"": 0}",2026-05-29 11:34:46
